set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2023-04-15,Pedro Munhoz,Chris Gutierrez,win,U-DEC,1.3456591266729765,-0.6264655218228836,0.0066487608748765,0.0142629408035515,0.0809520075420747,0.2352826425315064,0.5,0.3437694770886142,-1.229476663207068,1.9912151117689416,-0.6068722724804856,0.1164175772880257,-1.1416163122009484,0.3809365771284169,-0.5923590242353866,1.3447421,1.3447421,1.3447421,1.3447421
test,2023-04-15,Aaron Phillips,Gaston Bolanos,lose,U-DEC,-0.001065953047111,-1.6944557909447684,1.1842250911532444,0.8723486270515034,0.490060039608091,0.1313469465265044,0.6,-1.694504118223802,0.3386672396653678,1.6054712721600155,-1.128168457585085,1.5727644007252048,0.0219746600061474,-0.3633802672019912,1.7423356917807962,-2.1101482,-2.1101482,-2.1101482,-2.1101482
test,2023-04-08,Adrian Yanez,Rob Font,lose,KO/TKO,-1.3477910327671985,-0.2950202658885055,0.0066487608748765,0.0142629408035515,-0.557929028834992,1.5518014585948616,-0.4,0.1802043120326797,-0.4866716565832829,1.1817854155403753,0.2619547026938466,0.1164175772880257,0.9132358302073272,-0.3633802672019912,0.5749883337727049,0.8951426,0.8951426,0.8951426,0.8951426
test,2023-04-08,Christian Rodriguez,Raul Rosas Jr.,win,U-DEC,-0.001065953047111,0.9939335071896316,-0.7784021259773686,-0.8438227454444003,-1.5330632422526198,2.279351330629874,-0.6000000000000001,1.3377424031977556,0.5037350189150976,0.2332349902725251,1.6520778629727784,-1.431674213164999,-2.453750812774908,0.3809365771284169,-0.5923590242353866,0.6781703,0.6781703,0.6781703,0.6781703
validation,2023-03-25,Marlon Vera,Cory Sandhagen,lose,S-DEC,-0.001065953047111,-2.5783098067697767,-1.170927569403491,0.8723486270515034,-0.1488209967689756,0.1659921785281715,0.7,-1.1912266872824648,0.4212011292902325,0.7138338724082358,-0.5199895749630513,-1.3075603720296962,0.0714891694617686,-0.7355386893671952,0.5749883337727049,-1.0164406,-1.0164406,-1.0164406,-1.0164406
test,2023-03-11,Jonathan Martinez,Said Nurmagomedov,win,U-DEC,-0.001065953047111,-0.3318475165478808,-1.170927569403491,-0.8438227454444003,-0.3113433656719137,0.1313469465265042,-1.1,0.6834817429740169,0.1735994604156376,1.0553120255046622,0.0881893076589799,1.5727644007252048,-0.3741414156388211,1.497411843624029,-0.5923590242353866,2.2034986,2.2034986,2.2034986,2.2034986
train,2023-03-11,Mario Bautista,Guido Cannetti,win,SUB,-0.001065953047111,0.0364249900458725,0.7916996477271218,0.8723486270515034,0.3667672080265519,-0.076524445483499,0.9,1.1867591739153545,-0.4041377669584182,0.5683894738671658,0.2619547026938475,1.4853401623702052,1.0122648491185695,1.869570265789233,-0.5923590242353866,-0.00046251703,-0.00046251703,-0.00046251703,-0.00046251703
test,2023-03-11,Raphael Assuncao,Davey Grant,lose,SUB,-1.3477910327671985,-0.8474290257791357,1.9692759780054887,-0.8438227454444003,0.1425984233328442,0.5470897305465116,0.0,-0.9836247470191628,-0.1565360980838228,-0.873407172539967,1.0438989803507464,0.1164175772880257,0.7894495565682744,-0.7355386893671952,0.5749883337727049,-0.3232884,-0.3232884,-0.3232884,-0.3232884
train,2023-03-04,Trevin Jones,Cody Garbrandt,lose,U-DEC,-0.001065953047111,-0.2213657645697548,-0.385876682551246,0.8723486270515034,-0.2777180479678574,-0.6308481575101752,0.2,-0.5495479628322595,-0.2390699877086879,0.2585296682796678,-1.910112735241984,1.5727644007252048,-1.4139461142068643,-0.3633802672019912,2.326009370784842,-0.0015369735,-0.0015369735,-0.0015369735,-0.0015369735
train,2023-03-04,Mana Martinez,Cameron Saaiman,lose,M-DEC,-1.3477910327671985,-2.0995555481978974,-0.385876682551246,0.0142629408035515,0.0137013721339624,-0.5269124615051733,0.0999999999999999,-0.6690763526808269,0.0910655707907724,1.4916452211278737,-0.7806376675153512,-1.0029214133478817,1.2598373963966751,-0.3633802672019912,0.5749883337727049,-1.3475969,-1.3475969,-1.3475969,-1.3475969
test,2023-03-04,Farid Basharat,Da'Mon Blackshear,win,U-DEC,-0.001065953047111,0.4415247472990014,0.7916996477271218,-0.8438227454444003,1.128941075985158,1.4132205305881926,-1.0,2.1178224211568284,1.989345032162668,-1.006204232077466,0.8701335853158797,-1.431674213164999,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.33779067,0.33779067,0.33779067,0.33779067
test,2023-01-21,Cody Stamann,Luan Lacerda,win,U-DEC,-0.001065953047111,0.8466245045521301,-0.385876682551246,0.0142629408035515,0.8319174362659952,-0.8733647815218457,0.0,-0.543256994945493,0.3386672396653674,-2.0685807083774588,1.4783124679379125,0.1164175772880257,1.5074099436747803,0.7530949992936209,-0.5923590242353866,0.76628023,0.76628023,0.76628023,0.76628023
test,2023-01-14,Umar Nurmagomedov,Raoni Barcelos,win,KO/TKO,1.3456591266729765,0.8466245045521301,0.0066487608748765,0.0142629408035515,1.4932153511124329,0.2352826425315061,0.5,-0.5306750591719598,1.4941416944134776,-2.7325660060649537,1.217664375385613,0.1164175772880257,0.7399350471126536,1.497411843624029,-0.5923590242353866,0.7558822,0.7558822,0.7558822,0.7558822
train,2022-12-10,Jay Perrin,Raul Rosas Jr.,lose,SUB,-0.001065953047111,0.0364249900458725,-0.7784021259773686,-1.7019084316923518,-0.4626572953401662,2.002189474616536,-1.8,1.8536017699126264,0.7513366877896929,1.6054712721600153,0.3488374002112803,-1.3075603720296962,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.0011513471,-0.0011513471,-0.0011513471,-0.0011513471
validation,2022-11-19,Miles Johns,Vince Morales,win,U-DEC,-0.001065953047111,-0.037229511272878,0.3991742043009991,0.0142629408035515,0.4116009649652933,0.9628325145665186,0.0,-0.3419460225689578,0.9164044670394228,-0.873407172539967,1.3914297704204786,0.1164175772880257,0.0219746600061474,0.3809365771284169,-1.1760327032394324,0.112742595,0.112742595,0.112742595,0.112742595
test,2022-11-19,Ricky Turcios,Kevin Natividad,win,S-DEC,-1.3477910327671985,0.9939335071896316,-1.9559784562557363,0.8723486270515034,-1.4826252656965355,-1.3237527975435197,0.2,1.507598536140457,0.2561333500405022,-0.3675136123971133,0.696368190281014,0.1164175772880257,1.2598373963966751,0.3809365771284169,-1.1760327032394324,-2.6186519,-2.6186519,-2.6186519,-2.6186519
test,2022-11-19,Brady Hiestand,Fernie Garcia,win,U-DEC,-0.001065953047111,-0.0740567619322534,0.7916996477271218,0.0142629408035515,2.266597658305724,-0.3883315334985042,0.0,0.4066791559562814,0.9164044670394228,0.7644232284225215,-0.9544030625502185,0.1164175772880257,0.0219746600061474,0.3809365771284169,-0.5923590242353866,-0.030508641,-0.030508641,-0.030508641,-0.030508641
test,2022-11-12,Chris Gutierrez,Frankie Edgar,win,KO/TKO,1.3456591266729765,0.2942157446614999,0.0066487608748765,0.0142629408035515,-1.0623087943958345,0.3045731065348406,-0.1999999999999999,0.6142810962195832,1.4941416944134776,-0.0323591288024729,-0.0855760873758857,0.1164175772880257,0.937993084935138,2.241728687954437,-1.759706382243478,-0.019011434,-0.019011434,-0.019011434,-0.019011434
train,2022-11-12,Montel Jackson,Julio Arce,win,U-DEC,1.3456591266729765,0.8097972538927548,-0.385876682551246,0.0142629408035515,1.71738413580614,-0.9773004775268472,-0.1,-0.62503957747346,1.4941416944134784,-1.069440927095323,-0.4331068774456189,-2.7869611207446687,0.1952754431008215,1.125253421458825,-1.1760327032394324,1.3456997,1.3456997,1.3456997,1.3456997
train,2022-11-05,Mario Bautista,Benito Lopez,win,SUB,-0.001065953047111,0.9939335071896316,0.3991742043009991,2.588519999547407,1.6389250611633426,-0.3883315334985042,1.0,0.5891172246725165,0.4212011292902325,-0.9113491895506808,-0.172458784893319,-1.3075603720296962,0.6409060282014113,1.497411843624029,-1.1760327032394324,-0.0008055781,-0.0008055781,-0.0008055781,-0.0008055781
