set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
test,2023-04-15,Max Holloway,Arnold Allen,win,U-DEC,-0.001065953047111,2.614332536202147,0.0066487608748765,0.0142629408035515,-0.4626572953401663,0.2699278745331733,0.0,2.400915976061331,0.5862689085399622,1.2260511020528753,-0.172458784893319,-1.0029214133478817,-0.6464712176447375,0.3809365771284169,-0.5923590242353866,0.68153363,0.68153363,0.68153363,0.68153363
validation,2023-04-15,Edson Barboza,Billy Quarantillo,win,KO/TKO,1.3456591266729765,0.0732522407052479,0.0066487608748765,0.0142629408035515,-0.6251796642431042,0.5817349625481788,-1.1,-2.430547360975508,-1.1469427735822029,-1.0504699185899655,1.565195165455345,0.1164175772880257,-0.2751123967275791,0.3809365771284169,-0.5923590242353866,1.1526251,1.1526251,1.1526251,1.1526251
validation,2023-04-15,TJ Brown,Bill Algeo,lose,SUB,-1.3477910327671985,-0.6632927724822589,0.0066487608748765,-0.8438227454444003,1.4988195707297751,-0.6654933895118424,1.4,-1.4491563706398998,-0.6517394358330132,-0.740610113002468,0.1750720051764137,-1.3075603720296962,-0.2255978872719579,-0.3633802672019912,0.5749883337727049,-0.030037608,-0.030037608,-0.030037608,-0.030037608
test,2023-04-08,Shayilan Nuerdanbieke,Steve Garcia,lose,KO/TKO,-0.001065953047111,0.0364249900458725,0.3991742043009991,0.0142629408035515,0.7870836793272535,-1.878076509570196,-0.4,-1.619012503582601,-0.8993411047076085,0.2142639817671681,0.3488374002112803,-1.0029214133478817,1.0617793585741906,-0.7355386893671952,0.5749883337727049,-1.3022988,-1.3022988,-1.3022988,-1.3022988
train,2023-03-25,Nate Landwehr,Austin Lingo,win,SUB,-0.001065953047111,0.5888337499365027,0.3991742043009991,0.8723486270515034,0.4620389415213776,0.2699278745331733,1.4,1.4195249857257228,0.7513366877896924,0.7328048809135927,-0.172458784893318,0.1164175772880257,-0.5969567081891163,1.125253421458825,-0.5923590242353866,-0.0012498792,-0.0012498792,-0.0012498792,-0.0012498792
test,2023-03-25,Tucker Lutz,Daniel Pineda,lose,SUB,-1.3477910327671985,0.1469067420239986,-0.385876682551246,-1.7019084316923518,0.1762237410369004,0.7203158905548476,-1.6,0.4507159311636486,0.0085316811659073,-0.0007407812935444,-0.2593414824107518,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.83964497,-0.83964497,-0.83964497,-0.83964497
train,2023-03-25,Lucas Alexander,Steven Peterson,win,U-DEC,1.3456591266729765,2.1724055282896426,0.0066487608748765,0.0142629408035515,-0.7877020331460423,0.06205648252317,-0.7,0.1802043120326797,1.0814722462891528,-2.637710963538169,1.6520778629727784,0.1164175772880257,-1.0425872932897062,0.3809365771284169,-1.1760327032394324,1.344976,1.344976,1.344976,1.344976
train,2023-03-18,Makwan Amirkhani,Jack Shore,lose,SUB,-0.001065953047111,-0.6632927724822589,0.0066487608748765,-0.8438227454444003,0.3107250118531249,-1.5316241895535236,0.4000000000000001,-1.5812666962620008,-1.1469427735822029,0.4988291093475231,-0.9544030625502172,1.5727644007252048,-0.497927689277874,-0.3633802672019912,1.1586620127767506,-0.0014332333,-0.0014332333,-0.0014332333,-0.0014332333
test,2023-03-18,Gabriel Santos,Lerone Murphy,lose,S-DEC,-0.001065953047111,-0.884256276438511,1.5767505345793669,0.0142629408035515,2.345056732948521,0.2352826425315063,-0.6,0.6394449677666497,0.6688027981648282,2.25680923084394,-1.128168457585085,0.1164175772880257,-2.453750812774908,-1.4798555336976036,0.5749883337727049,-0.92796385,-0.92796385,-0.92796385,-0.92796385
train,2023-02-18,Khusein Askhabov,Jamall Emmers,lose,U-DEC,-0.001065953047111,-1.1788742817135136,-0.385876682551246,0.0142629408035515,-1.258456481002828,-1.1851718695368507,-0.3,-2.0656712235430383,-1.9722816698308536,0.2458823292760964,-0.2593414824107513,0.1164175772880257,-0.7950147460116007,-0.3633802672019912,0.5749883337727049,-0.00096619583,-0.00096619583,-0.00096619583,-0.00096619583
