set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2023-03-11,Alexander Volkov,Alexandr Romanov,win,KO/TKO,-0.001065953047111,0.4415247472990014,0.0066487608748765,0.0142629408035515,-2.4857805772008774,1.8289633146082,-1.0,0.7967191649358176,0.5862689085399622,0.637949838386808,0.6094854927635803,-1.0029214133478817,-0.3246269061832003,0.7530949992936209,-1.1760327032394324,-0.0009511295,-0.0009511295,-0.0009511295,-0.0009511295
train,2023-02-25,Don'Tale Mayes,Augusto Sakai,lose,U-DEC,-0.001065953047111,-0.884256276438511,-0.385876682551246,0.0142629408035515,0.417205184582636,-0.0072339814801644,0.0,-0.7508589352087941,-0.3216038773335526,-0.0133881202971161,-0.4331068774456185,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.0016870484,-0.0016870484,-0.0016870484,-0.0016870484
test,2023-02-18,Josh Parisian,Jamal Pogues,lose,U-DEC,-0.001065953047111,0.1469067420239986,-1.5634530128296138,0.0142629408035515,-1.6451476345994738,-0.6308481575101752,0.2,0.6834817429740172,0.0085316811659073,0.600007821376094,-1.4756992476548174,0.1164175772880257,1.2598373963966751,-0.3633802672019912,0.5749883337727049,-0.54800594,-0.54800594,-0.54800594,-0.54800594
train,2023-02-11,Justin Tafa,Parker Porter,win,KO/TKO,1.3456591266729765,0.0364249900458725,0.0066487608748765,0.0142629408035515,-0.793306252763385,1.725027618603198,-0.5,-0.8829692608308957,0.4212011292902329,-0.2347165528596143,-0.172458784893319,1.5727644007252048,-0.4731704345500634,0.7530949992936209,-1.1760327032394324,1.3456563,1.3456563,1.3456563,1.3456563
train,2023-02-04,Derrick Lewis,Serghei Spivac,lose,SUB,-0.001065953047111,-0.4423292685260069,-2.348503899681859,-0.8438227454444003,-2.49138479681822,-0.6308481575101748,-0.6,-0.7886047425293947,-0.0740022084589577,-0.1525088493364007,-1.2150511551025185,0.1164175772880257,0.220032697828632,-1.1076971115323997,1.7423356917807962,-0.001238053,-0.001238053,-0.001238053,-0.001238053
test,2023-02-04,Blagoy Ivanov,Marcin Tybura,lose,U-DEC,-0.001065953047111,-0.2213657645697548,-0.385876682551246,0.0142629408035515,-0.3337602441412843,-0.31904106949517,0.0,-0.1657989217394896,-0.6517394358330126,0.4482397533332377,-0.0855760873758857,1.5727644007252048,-0.2751123967275791,-0.7355386893671952,0.5749883337727049,-0.0136863785,-0.0136863785,-0.0136863785,-0.0136863785
train,2022-12-10,Jairzinho Rozenstruik,Chris Daukaus,win,KO/TKO,1.3456591266729765,0.404697496639626,0.0066487608748765,0.0142629408035515,0.0080971525166197,-0.8733647815218457,0.0,-2.1914905812783725,-0.3216038773335526,-0.7848757995149679,-1.0412857600676506,0.1164175772880257,-0.1513261230885265,0.3809365771284169,-1.759706382243478,1.3448753,1.3448753,1.3448753,1.3448753
train,2022-12-03,Sergei Pavlovich,Tai Tuivasa,win,KO/TKO,2.692384206393064,0.7729700032333795,0.0066487608748765,0.0142629408035515,0.0080971525166197,0.477799266543177,0.0,2.495280494362832,0.1735994604156376,-0.0955958238203297,0.2619547026938471,-2.7869611207446687,0.3438189714676846,1.869570265789233,-1.1760327032394324,2.690471,2.690471,2.690471,2.690471
test,2022-11-19,Waldo Cortes-Acosta,Chase Sherman,win,U-DEC,-0.001065953047111,2.9826050427959,-0.385876682551246,0.0142629408035515,-0.0479450436568071,-0.0072339814801644,0.0,0.947702394218219,0.3386672396653674,-1.7523972332881748,0.6963681902810132,0.1164175772880257,1.8292542551363176,0.7530949992936209,-0.5923590242353866,0.04103459,0.04103459,0.04103459,0.04103459
test,2022-10-29,Jared Vanderaa,Waldo Cortes-Acosta,lose,U-DEC,-0.001065953047111,-0.6264655218228836,0.0066487608748765,0.0142629408035515,0.1089731056287881,-1.600914653556858,0.0,-1.795159604412069,-0.4866716565832829,1.017370008493948,-1.2150511551025174,0.1164175772880257,0.5171197545623585,-0.3633802672019912,2.9096830497888875,-0.10152453,-0.10152453,-0.10152453,-0.10152453
