set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2023-04-15,Azamat Murzakanov,Dustin Jacoby,win,U-DEC,1.3456591266729765,0.1100794913646232,0.0066487608748765,0.0142629408035515,0.2042448391236138,0.7896063545581822,0.0,-0.5495479628322595,0.8338705774145575,-0.569871036454255,-0.0855760873758857,1.5727644007252048,0.5171197545623584,0.7530949992936209,-1.1760327032394324,0.9534534,0.9534534,0.9534534,0.9534534
train,2023-04-15,Ion Cutelaba,Tanner Boser,win,KO/TKO,-0.001065953047111,0.9202790058708809,0.3991742043009991,0.0142629408035515,2.670101470754397,0.5470897305465116,0.0,0.2871507661077138,-0.6517394358330132,0.5241237873546658,-1.041285760067651,1.5727644007252048,-0.1018116136329052,0.3809365771284169,-1.1760327032394324,0.20411146,0.20411146,0.20411146,0.20411146
test,2023-03-11,Anton Turkalj,Vitor Petrino,lose,U-DEC,-0.001065953047111,-0.2213657645697548,-0.7784021259773686,-0.8438227454444003,1.4203604960869771,-1.7394955815635271,-0.6,-1.1534808799618643,0.8338705774145575,0.0182302272118124,0.2619547026938475,0.1164175772880257,0.0219746600061474,-0.3633802672019912,1.1586620127767506,0.22915865,0.22915865,0.22915865,0.22915865
train,2023-02-18,William Knight,Marcin Prachnio,lose,U-DEC,-0.001065953047111,-2.615137057429152,0.0066487608748765,0.0142629408035515,1.0056482444036186,-0.4922672295035061,0.4,-1.939851865807704,0.1735994604156376,0.0308775662153837,-1.7363473402071177,0.1164175772880257,0.6904205376570323,-0.3633802672019912,1.1586620127767506,0.24554293,0.24554293,0.24554293,0.24554293
train,2023-02-18,Ovince Saint Preux,Philipe Lins,lose,KO/TKO,-1.3477910327671985,-0.6264655218228836,0.0066487608748765,0.0142629408035515,-0.3505729029933125,-1.1851718695368507,0.5,-0.7194040957749609,0.0085316811659073,-0.6520787399774683,0.2619547026938475,1.5727644007252048,0.5913915187457902,-0.7355386893671952,0.5749883337727049,-0.5161824,-0.5161824,-0.5161824,-0.5161824
train,2023-02-11,Tyson Pedro,Modestas Bukauskas,lose,U-DEC,-0.001065953047111,0.0364249900458725,0.7916996477271218,0.0142629408035515,0.5517064553988607,-0.6654933895118421,1.0,-0.2601634400409905,1.9068111425378031,-0.961938545564966,0.3488374002112808,-1.431674213164999,0.937993084935138,-0.3633802672019912,0.5749883337727049,0.22333798,0.22333798,0.22333798,0.22333798
train,2023-02-04,Da Woon Jung,Devin Clark,lose,U-DEC,-0.001065953047111,-0.773774524460385,-0.7784021259773686,0.0142629408035515,-0.13761255753429,0.720315890554848,0.1,0.2997327018812473,-1.064408883957339,0.5241237873546658,0.6094854927635803,0.1164175772880257,0.6409060282014113,-0.3633802672019912,1.1586620127767506,0.13359053,0.13359053,0.13359053,0.13359053
test,2023-01-21,Johnny Walker,Paul Craig,win,KO/TKO,1.3456591266729765,0.4783519979583767,0.0066487608748765,0.0142629408035515,-0.776493593911357,0.2699278745331733,-0.5,0.5891172246725163,1.1640061359140177,-0.1714798578417575,-0.4331068774456185,0.1164175772880257,-0.1265688683607156,0.7530949992936209,-1.1760327032394324,0.302465,0.302465,0.302465,0.302465
train,2023-01-21,Mauricio Rua,Ihor Potieria,lose,KO/TKO,-1.3477910327671985,-0.1477112632510041,0.0066487608748765,0.0142629408035515,1.1345452956025004,0.5470897305465113,0.7,-0.7256950636617274,-0.4866716565832833,-1.676513199266747,0.9570162828333136,-1.0029214133478817,1.2598373963966751,-0.3633802672019912,1.7423356917807962,-0.63511807,-0.63511807,-0.63511807,-0.63511807
train,2023-01-14,Nassourdine Imavov,Sean Strickland,lose,U-DEC,-0.001065953047111,-2.173210049516648,-0.385876682551246,0.0142629408035515,-0.1936547537077171,-0.4576219975018388,1.5,-0.908133132377962,0.8338705774145581,-0.2726585698703284,-0.3462241799281856,0.1164175772880257,0.2447899525564426,-0.3633802672019912,0.5749883337727049,0.25576073,0.25576073,0.25576073,0.25576073
train,2022-11-19,Ion Cutelaba,Kennedy Nzechukwu,lose,KO/TKO,-1.3477910327671985,-0.5528110205041329,0.7916996477271218,0.0142629408035515,2.2553892190710383,-0.1111696774851663,-0.1,-0.0022337566835551,-0.0740022084589577,-0.5635473669524694,-0.2593414824107523,-2.7869611207446687,-0.5969567081891164,-0.7355386893671952,1.7423356917807962,-0.54419255,-0.54419255,-0.54419255,-0.54419255
validation,2022-11-12,Dominick Reyes,Ryan Spann,lose,KO/TKO,-1.3477910327671985,-0.1108840125916287,0.0066487608748765,0.0142629408035515,-0.7092429585032445,1.2053491385781894,-1.5,0.9225385226711524,0.5037350189150976,0.2901480157885963,0.0013066101415476,1.5727644007252048,-0.0770543589050945,-0.7355386893671952,2.326009370784842,0.98362637,0.98362637,0.98362637,0.98362637
test,2022-10-29,Dustin Jacoby,Khalil Rountree Jr.,lose,S-DEC,-0.001065953047111,1.2885515124646345,0.0066487608748765,0.0142629408035515,0.2322659372103273,0.2006374105298388,-0.1,1.111267559274154,0.7513366877896924,-0.0955958238203297,0.6963681902810132,-1.0029214133478817,1.2598373963966751,-1.1076971115323997,0.5749883337727049,0.36390015,0.36390015,0.36390015,0.36390015
train,2022-10-22,Volkan Oezdemir,Nikita Krylov,lose,U-DEC,-0.001065953047111,-0.5528110205041329,-2.348503899681859,-0.8438227454444003,-1.01187081783975,0.9281872825648514,-1.4,0.0921307616179458,-0.6517394358330136,0.9541333134760914,0.9570162828333136,0.1164175772880257,0.0714891694617686,-0.7355386893671952,0.5749883337727049,0.19844005,0.19844005,0.19844005,0.19844005
test,2022-10-15,Misha Cirkunov,Alonzo Menifield,lose,KO/TKO,-1.3477910327671985,-0.1108840125916287,0.0066487608748765,0.0142629408035515,1.958365579351876,0.0274112505215027,1.5,-0.0148156924570885,-0.4866716565832824,0.0182302272118124,0.4357200977287132,0.1164175772880257,-0.3988986703666318,-0.7355386893671952,2.326009370784842,-0.14233394,-0.14233394,-0.14233394,-0.14233394
test,2022-08-20,Tyson Pedro,Harry Hunsucker,win,KO/TKO,1.3456591266729765,0.1469067420239986,0.0066487608748765,0.0142629408035515,0.5517064553988607,1.7943180826065324,-1.0,-0.3671098941160247,0.7513366877896924,-2.5491795905131696,1.0438989803507468,0.1164175772880257,1.4331381794913487,0.7530949992936209,-1.759706382243478,0.96701175,0.96701175,0.96701175,0.96701175
