set,date,fighter,opponent,weight_class,result,method,outlier,lof_outlier,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2023-04-15,Clay Guida,Rafa Garcia,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-2.87292781204478,0.0066487608748765,0.0142629408035515,-0.2440927302638011,-0.3536863014968373,0.3,-0.9836247470191632,-0.7342733254578778,-0.7532574520060394,0.0013066101415476,0.1164175772880257,0.0714891694617686,-0.7355386893671952,0.5749883337727049,-0.0008921664,-0.0008921664,-0.0008921664,-0.0008921664
train,2023-04-15,Daniel Zellhuber,Lando Vannata,Lightweight,win,U-DEC,False,False,1.3456591266729765,0.9939335071896316,0.0066487608748765,0.0142629408035515,-0.4178235384014247,0.7549611225565153,-0.3,0.5765352888989833,-0.4041377669584177,0.0561722442225264,-0.172458784893319,0.4942228646579026,-0.9683155291062746,0.3809365771284169,-1.1760327032394324,1.3447782,1.3447782,1.3447782,1.3447782
train,2023-03-18,Justin Gaethje,Rafael Fiziev,Lightweight,win,M-DEC,False,False,-0.001065953047111,0.2205612433427493,0.3991742043009991,0.0142629408035515,-0.0927788005955486,-0.5269124615051733,0.0,1.4572707930463236,0.7513366877896924,1.580176594152873,0.4357200977287142,-1.431674213164999,-0.9683155291062746,0.3809365771284169,-0.5923590242353866,-0.0011295083,-0.0011295083,-0.0011295083,-0.0011295083
train,2023-03-18,Omar Morales,Chris Duncan,Lightweight,lose,S-DEC,False,False,-0.001065953047111,-0.2213657645697548,-1.9559784562557363,0.0142629408035515,-2.384904624088709,2.1754156346248723,0.0,-0.8011866783029284,-0.9818749943324732,-0.9492912065613952,1.4783124679379125,0.1164175772880257,1.5074099436747803,-0.3633802672019912,1.1586620127767506,-0.0009853481,-0.0009853481,-0.0009853481,-0.0009853481
test,2023-03-04,Mateusz Gamrot,Jalin Turner,Lightweight,win,S-DEC,False,False,-1.3477910327671985,-0.4055020178666315,1.5767505345793669,0.0142629408035515,2.0536373128467016,0.5470897305465116,-1.4,-1.6378854072429014,0.4212011292902325,-0.3485426038917564,1.4783124679379125,-2.7869611207446687,-0.1760833778163368,0.3809365771284169,-0.5923590242353866,0.22130738,0.22130738,0.22130738,0.22130738
validation,2023-02-18,Alexander Hernandez,Jim Miller,Lightweight,win,U-DEC,False,False,-0.001065953047111,1.5095150164208866,0.0066487608748765,-0.8438227454444003,-0.0927788005955487,0.5124444985448443,-1.7,1.0798127198403202,-0.0740022084589572,0.9225149659671632,-0.172458784893318,-1.0029214133478817,-0.2503551419997685,0.3809365771284169,-0.5923590242353866,0.07054156,0.07054156,0.07054156,0.07054156
test,2023-02-18,Evan Elder,Nazim Sadykhov,Lightweight,lose,KO/TKO,False,False,1.3456591266729765,0.2205612433427493,0.0066487608748765,0.0142629408035515,-0.0311323848047791,-1.8087860455668616,0.0,-0.8766782929441288,-0.321603877333553,0.6063314908778797,-1.128168457585085,1.4853401623702052,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.010975325,-0.010975325,-0.010975325,-0.010975325
validation,2023-02-11,Francisco Prado,Jamie Mullarkey,Lightweight,lose,U-DEC,False,False,-0.001065953047111,-1.1420470310541384,-1.170927569403491,0.8723486270515034,-1.460208387227165,-1.6355598855585252,0.8,-1.4239924990928328,-0.6517394358330132,-0.2157455443542574,-0.9544030625502185,0.1164175772880257,-1.21588807638438,-0.7355386893671952,0.5749883337727049,-1.0952297,-1.0952297,-1.0952297,-1.0952297
train,2023-02-04,Jeka Saragih,Anshul Jubli,Lightweight,lose,KO/TKO,False,False,-0.001065953047111,-0.884256276438511,-0.7784021259773686,-0.8438227454444003,0.3611629884092091,-0.0072339814801644,0.0,-1.8391963796194364,0.7513366877896929,-1.4109190801917488,-0.9544030625502185,-1.431674213164999,0.0219746600061474,-0.3633802672019912,0.5749883337727049,-0.00094953674,-0.00094953674,-0.00094953674,-0.00094953674
train,2023-01-21,Thiago Moises,Melquizael Costa,Lightweight,win,SUB,False,False,-0.001065953047111,-0.037229511272878,1.5767505345793669,0.8723486270515034,0.8655427539700513,0.6163801945498459,1.3,-0.0399795640041551,-0.569205546208148,0.94148597447252,1.999608653042512,-1.0029214133478817,1.4083809247635384,0.7530949992936209,-0.5923590242353866,-0.0011047294,-0.0011047294,-0.0011047294,-0.0011047294
