set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
validation,1999-11-19,Kenichi Yamamoto,Daiju Takase,win,U-DEC,-0.001065953047111,0.5520064992771274,0.0066487608748765,0.0142629408035515,-0.4626572953401662,-0.3883315334985042,-0.8999999999999999,-0.1217621465321227,1.3290739151637485,0.1889693037600255,-0.7806376675153512,-1.0029214133478817,0.0219746600061474,0.7530949992936209,-1.1760327032394324,0.1770782,0.1770782,0.1770782,0.1770782
train,1996-12-07,Don Frye,Gary Goodridge,win,SUB,-0.001065953047111,0.0732522407052479,-0.385876682551246,0.0142629408035515,0.2939123530010969,-0.2843958374935025,-0.1,0.6457359356534167,0.6688027981648274,0.9098676269635916,-0.954403062550218,0.1164175772880257,0.9132358302073272,1.125253421458825,-1.1760327032394324,0.1770782,0.1770782,0.1770782,0.1770782
train,1996-09-20,Jerry Bohlander,Fabio Gurgel,win,U-DEC,-0.001065953047111,0.5888337499365027,0.0066487608748765,-0.8438227454444003,0.0080971525166197,-0.0072339814801644,0.0,-0.0022337566835551,0.0085316811659073,0.005582888208241,0.0013066101415476,0.1164175772880257,1.2598373963966751,0.3809365771284169,-0.5923590242353866,0.1770782,0.1770782,0.1770782,0.1770782
train,1996-09-20,Brian Johnston,Reza Nasri,win,KO/TKO,-0.001065953047111,0.2205612433427493,0.3991742043009991,0.0142629408035515,0.0080971525166197,-0.0072339814801644,0.0,-0.0022337566835551,0.0085316811659073,0.005582888208241,0.0013066101415476,0.1164175772880257,1.2598373963966751,0.0087781549632128,-0.0086853452313408,0.19010465,0.19010465,0.19010465,0.19010465
test,1996-07-12,Mark Coleman,Gary Goodridge,win,SUB,-0.001065953047111,1.1044152591677576,0.7916996477271218,0.0142629408035515,1.9639697989692184,-0.1111696774851663,0.0,0.0229301148635116,-0.321603877333553,0.3091190242939531,-0.693754969997918,0.1164175772880257,-1.21588807638438,1.125253421458825,-0.5923590242353866,0.1770782,0.1770782,0.1770782,0.1770782
validation,1996-07-12,Scott Fiedler,Brian Johnston,lose,KO/TKO,-0.001065953047111,0.0364249900458725,-0.385876682551246,-0.8438227454444003,0.0080971525166197,-0.0072339814801644,0.0,-0.0022337566835551,0.0085316811659073,0.005582888208241,0.0013066101415476,0.1164175772880257,0.0219746600061474,0.0087781549632128,-0.0086853452313408,0.008799264,0.008799264,0.008799264,0.008799264
train,1996-05-17,Koji Kitao,Mark Hall,lose,KO/TKO,-0.001065953047111,-0.0740567619322534,0.3991742043009991,0.0142629408035515,0.0080971525166197,-0.0072339814801644,0.0,-0.0022337566835551,0.0085316811659073,0.005582888208241,0.0013066101415476,1.5727644007252048,-1.6367614067571594,-0.7355386893671952,0.5749883337727049,0.18478546,0.18478546,0.18478546,0.18478546
test,1996-05-17,Matt Andersen,Rafael Carino,lose,KO/TKO,-0.001065953047111,-0.2950202658885055,-0.385876682551246,0.0142629408035515,0.0080971525166197,-0.0072339814801644,0.0,-0.0022337566835551,0.0085316811659073,0.005582888208241,0.0013066101415476,1.5727644007252048,0.0219746600061474,-0.3633802672019912,0.5749883337727049,0.18478546,0.18478546,0.18478546,0.18478546
test,1996-05-17,Zane Frazier,Cal Worsham,lose,KO/TKO,-0.001065953047111,-0.2950202658885055,-0.385876682551246,0.0142629408035515,0.0080971525166197,-0.0072339814801644,0.0,-0.0022337566835551,0.0085316811659073,0.005582888208241,0.0013066101415476,0.1164175772880257,0.0219746600061474,-0.3633802672019912,0.5749883337727049,0.008799264,0.008799264,0.008799264,0.008799264
train,1996-02-16,Scott Ferrozzo,Jerry Bohlander,lose,SUB,-0.001065953047111,0.0732522407052479,0.7916996477271218,0.0142629408035515,0.0080971525166197,-0.0072339814801644,0.0,-0.0022337566835551,0.0085316811659073,0.005582888208241,0.0013066101415476,0.1164175772880257,0.0219746600061474,0.0087781549632128,-0.0086853452313408,0.008799264,0.008799264,0.008799264,0.008799264
