set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
validation,2023-04-08,Jorge Masvidal,Gilbert Burns,lose,U-DEC,-0.001065953047111,-0.1108840125916287,-1.5634530128296138,0.0142629408035515,-0.4290319776361102,0.8588968185615167,-0.3,0.4192610917298148,0.0085316811659073,-0.0450064678060443,0.8701335853158797,0.1164175772880257,-0.3493841609110108,-0.7355386893671952,2.326009370784842,-0.68686014,-0.68686014,-0.68686014,-0.68686014
train,2023-04-08,Kevin Holland,Santiago Ponzinibbio,win,KO/TKO,1.3456591266729765,0.8097972538927548,0.0066487608748765,0.0142629408035515,0.2098490587409565,-0.3536863014968369,0.5,-0.4929292518513591,0.9164044670394232,-1.063117257593537,-0.7806376675153512,0.1164175772880257,-0.1513261230885262,0.3809365771284169,-0.5923590242353866,1.3456385,1.3456385,1.3456385,1.3456385
train,2023-03-18,Gunnar Nelson,Bryan Barberena,win,SUB,-0.001065953047111,0.1100794913646232,0.3991742043009991,0.8723486270515034,0.9888355855515903,0.4085088025398425,0.7,-2.499748007729941,1.0814722462891528,-1.1516486306185365,0.4357200977287137,1.4853401623702052,0.2200326978286318,0.7530949992936209,-1.1760327032394324,-0.0010580849,-0.0010580849,-0.0010580849,-0.0010580849
test,2023-03-04,Geoff Neal,Shavkat Rakhmonov,lose,SUB,-0.001065953047111,-1.6208012896260178,0.0066487608748765,-0.8438227454444003,-0.5411163699829639,-0.4576219975018388,-1.4,0.4821707705974818,-0.7342733254578778,1.896360069242156,0.4357200977287132,1.5727644007252048,-0.5226849440056845,-1.852013955862808,0.5749883337727049,-0.019125387,-0.019125387,-0.019125387,-0.019125387
train,2023-03-04,Song Kenan,Ian Garry,lose,KO/TKO,-0.001065953047111,-2.651964308088528,0.7916996477271218,0.0142629408035515,0.1257857644808162,-0.4576219975018388,0.0,-1.600139599922301,-0.7342733254578787,0.8023652454332353,-0.0855760873758857,0.1164175772880257,-0.7950147460116006,-1.4798555336976036,1.1586620127767506,-0.0006448832,-0.0006448832,-0.0006448832,-0.0006448832
validation,2023-02-25,Mike Malott,Yohan Lainesse,win,SUB,-0.001065953047111,0.2942157446614999,0.3991742043009991,0.8723486270515034,0.5180811376948045,-2.778852541613545,0.8,1.3503243389712891,-0.0740022084589577,0.0308775662153837,-0.433106877445618,0.1164175772880257,2.497700132787203,0.7530949992936209,-1.1760327032394324,0.17234546,0.17234546,0.17234546,0.17234546
test,2023-02-18,AJ Fletcher,Themba Gorimbo,win,SUB,-0.001065953047111,0.0364249900458725,-0.7784021259773686,0.8723486270515034,-1.4546041676098225,0.9628325145665186,1.1,1.6522907975360914,-0.899341104707608,2.237838222338582,-0.954403062550218,0.4942228646579026,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.17743611,0.17743611,0.17743611,0.17743611
test,2023-02-11,Jack Della Maddalena,Randy Brown,win,SUB,1.3456591266729765,0.1100794913646232,0.0066487608748765,0.8723486270515034,-0.3729897814626832,-0.0072339814801644,0.0,2.438661783381931,0.1735994604156376,0.6316261688850224,1.217664375385613,0.4942228646579026,0.7399350471126536,1.497411843624029,-0.5923590242353866,0.74678504,0.74678504,0.74678504,0.74678504
test,2023-02-04,Adam Fugitt,Yusaku Kinoshita,win,KO/TKO,-0.001065953047111,0.404697496639626,1.5767505345793669,0.0142629408035515,2.67570569037174,2.0021894746165363,0.0,0.4381339953901151,0.0910655707907724,1.3398771530850175,-0.3462241799281851,-2.7869611207446687,0.0219746600061474,0.3809365771284169,-0.5923590242353866,0.74915326,0.74915326,0.74915326,0.74915326
train,2023-01-21,Neil Magny,Gilbert Burns,lose,SUB,-0.001065953047111,-0.037229511272878,-0.385876682551246,-0.8438227454444003,0.1425984233328441,0.304573106534841,-0.3,0.1298765689385459,-0.0740022084589572,-0.5509000279488978,0.0013066101415476,0.1164175772880257,-0.002782594721663,-0.3633802672019912,0.5749883337727049,-0.0013645093,-0.0013645093,-0.0013645093,-0.0013645093
test,2023-01-21,Warlley Alves,Nicolas Dalby,lose,S-DEC,-0.001065953047111,-1.952246545560396,0.3991742043009991,0.0142629408035515,0.165015301802215,0.5124444985448443,0.8,-0.3356550546821912,0.5037350189150976,0.4735344313403805,-0.172458784893319,0.1164175772880257,0.3190617167398741,-0.3633802672019912,1.1586620127767506,-0.81109846,-0.81109846,-0.81109846,-0.81109846
validation,2022-12-17,Bryan Battle,Rinat Fakhretdinov,lose,U-DEC,-1.3477910327671985,-1.4734922869885163,-2.7410293431079813,0.0142629408035515,-2.9117012681189216,-2.155238365583534,0.4,0.9351204584446856,-1.146942773582203,2.010186120274298,-1.475699247654817,0.1164175772880257,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-0.05185324,-0.05185324,-0.05185324,-0.05185324
train,2022-12-03,Stephen Thompson,Kevin Holland,win,KO/TKO,-0.001065953047111,1.6199967683990124,-0.7784021259773686,0.0142629408035515,-0.3113433656719136,0.477799266543177,-0.5,0.0480939864105786,-0.569205546208148,0.0435249052189551,0.2619547026938475,0.1164175772880257,-0.1018116136329053,0.3809365771284169,-1.1760327032394324,-0.00056691386,-0.00056691386,-0.00056691386,-0.00056691386
validation,2022-12-03,Rafael Dos Anjos,Bryan Barberena,win,SUB,-0.001065953047111,0.2205612433427493,1.5767505345793669,1.730434313299455,1.0728988798117307,0.1659921785281715,0.3,-1.417701531206066,-0.0740022084589577,-1.0188515710810375,1.4783124679379125,-2.7869611207446687,0.046731914733958,0.3809365771284169,-0.5923590242353866,-0.29560095,-0.29560095,-0.29560095,-0.29560095
train,2022-12-03,Niko Price,Phil Rowe,lose,KO/TKO,-0.001065953047111,1.7304785203771385,-0.385876682551246,-1.7019084316923518,-0.0535492632741499,0.4085088025398425,0.1999999999999999,0.6834817429740174,-0.8168072150827433,0.3850030583153815,-0.4331068774456189,0.1164175772880257,-1.0178300385618957,-0.7355386893671952,0.5749883337727049,-0.0020489793,-0.0020489793,-0.0020489793,-0.0020489793
test,2022-11-19,Andre Fialho,Muslim Salikhov,lose,KO/TKO,-0.001065953047111,-1.436665036329141,-0.385876682551246,0.0142629408035515,-0.6644092015645031,-0.2151053734901681,0.0,-0.0840163392115223,-0.899341104707608,2.4022536293850094,-1.8232300377245505,0.1164175772880257,-0.497927689277874,-0.3633802672019912,1.1586620127767506,-0.40025792,-0.40025792,-0.40025792,-0.40025792
test,2022-11-05,Daniel Rodriguez,Neil Magny,lose,SUB,-0.001065953047111,0.3310429953208753,-1.9559784562557363,-0.8438227454444003,-0.9838497197530364,0.2352826425315061,-0.1999999999999999,2.4072069439480974,0.3386672396653674,1.8837127302385848,0.1750720051764142,1.5727644007252048,0.4923624998345481,-0.3633802672019912,0.5749883337727049,0.19729222,0.19729222,0.19729222,0.19729222
test,2022-10-29,Max Griffin,Tim Means,win,S-DEC,1.3456591266729765,-0.1845385139103794,0.0066487608748765,0.0142629408035515,0.2714954745317263,0.2006374105298388,0.0999999999999999,-0.4300195729836916,0.1735994604156376,0.1889693037600255,-0.2593414824107523,0.1164175772880257,-0.2503551419997684,0.3809365771284169,-1.1760327032394324,0.83983064,0.83983064,0.83983064,0.83983064
validation,2022-10-22,Belal Muhammad,Sean Brady,win,KO/TKO,-0.001065953047111,0.8097972538927548,0.0066487608748765,0.0142629408035515,-0.3337602441412843,0.1659921785281719,-0.6000000000000001,0.1864952799194462,-0.8993411047076085,-0.1082431628239008,-0.3462241799281856,0.1164175772880257,-0.4731704345500634,2.9860455322848454,-0.5923590242353866,0.6156051,0.6156051,0.6156051,0.6156051
test,2022-10-22,Gadzhi Omargadzhiev,Abubakar Nurmagomedov,lose,U-DEC,-0.001065953047111,-0.0740567619322534,0.0066487608748765,0.0142629408035515,-0.0031112867180656,-0.8733647815218457,0.5,-0.8640963571705952,-1.146942773582203,-0.2030982053506858,-2.34452622282915,0.4942228646579026,-1.21588807638438,-0.7355386893671952,1.1586620127767506,-0.78589386,-0.78589386,-0.78589386,-0.78589386
test,2022-10-01,Francisco Trinaldo,Randy Brown,lose,U-DEC,-1.3477910327671985,-0.7369472738010097,0.3991742043009991,-0.8438227454444003,0.1762237410369004,-0.3883315334985042,-0.0999999999999999,-0.7948957104161612,-0.1565360980838224,-0.3928082904042561,0.5226027952461465,1.5727644007252048,0.0714891694617686,-1.4798555336976036,0.5749883337727049,-0.90101343,-0.90101343,-0.90101343,-0.90101343
test,2022-09-17,Louis Cosce,Trevin Giles,lose,U-DEC,-0.001065953047111,-0.5528110205041329,-0.385876682551246,0.8723486270515034,-0.1320083379169475,-0.8040743175185112,0.2,0.828174004369651,-0.7342733254578783,2.0670991457903694,-1.041285760067651,0.1164175772880257,-1.0425872932897062,-0.3633802672019912,0.5749883337727049,-0.007258473,-0.007258473,-0.007258473,-0.007258473
test,2022-09-10,Nate Diaz,Tony Ferguson,win,SUB,-0.001065953047111,0.7729700032333795,-0.385876682551246,0.8723486270515034,0.3499545491745238,-0.8733647815218458,0.3,-0.3167821510218909,0.0085316811659073,-0.108243162823901,-0.5199895749630513,1.5727644007252048,-0.3988986703666319,0.3809365771284169,-2.9270537402515693,0.71768147,0.71768147,0.71768147,0.71768147
train,2022-08-20,AJ Fletcher,Ange Loosa,lose,U-DEC,-0.001065953047111,-1.5471467883072672,-0.7784021259773686,0.0142629408035515,0.5236853573121472,-2.5016906856002064,0.8,-1.7007950861105685,0.4212011292902325,-1.815633928306032,-0.172458784893319,0.4942228646579026,0.0219746600061474,-0.3633802672019912,1.1586620127767506,-0.0012983305,-0.0012983305,-0.0012983305,-0.0012983305
train,2022-08-06,Vicente Luque,Geoff Neal,lose,KO/TKO,-2.6945161124872863,-0.884256276438511,-0.385876682551246,0.0142629408035515,0.0080971525166197,-0.908010013523513,0.7000000000000001,0.1676223762591465,0.1735994604156376,-0.0513301373078298,-0.5199895749630513,-1.0029214133478817,0.046731914733958,-0.7355386893671952,1.1586620127767506,-2.689915,-2.689915,-2.689915,-2.689915
train,2022-08-06,Bryan Battle,Takashi Sato,win,KO/TKO,1.3456591266729765,0.1837339926833739,0.0066487608748765,0.0142629408035515,0.2602870352970408,-0.769429085516844,0.4,1.3440333710845225,1.4116078047886134,-0.2347165528596143,-0.3462241799281851,-1.0029214133478817,1.5074099436747803,1.125253421458825,-1.759706382243478,1.3456389,1.3456389,1.3456389,1.3456389
validation,2022-07-30,Alex Morono,Matthew Semelsberger,win,U-DEC,-1.3477910327671985,1.1780697604865082,-0.385876682551246,0.0142629408035515,-0.6027627857737334,-0.2843958374935023,0.0999999999999999,0.3878062522959813,0.0085316811659073,-0.2979532478774713,0.0881893076589799,-1.431674213164999,-0.0770543589050948,1.497411843624029,-0.5923590242353866,0.9776696,0.9776696,0.9776696,0.9776696
train,2022-07-30,Michael Morales,Adam Fugitt,win,KO/TKO,2.692384206393064,0.6993155019146288,-0.385876682551246,0.0142629408035515,-1.549875901104648,-0.4922672295035061,0.0,-0.027397628230622,-0.5692055462081476,-1.1326776221131798,-0.5199895749630518,-1.0029214133478817,2.497700132787203,0.7530949992936209,-0.5923590242353866,2.6922631,2.6922631,2.6922631,2.6922631
