set,date,fighter,opponent,weight_class,result,method,outlier,lof_outlier,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
test,2023-03-25,Maycee Barber,Andrea Lee,Women's Flyweight,win,S-DEC,False,False,-0.001065953047111,0.3310429953208753,-1.170927569403491,0.0142629408035515,-0.4458446364881382,-0.2497506054918354,-0.5,-0.543256994945493,0.2561333500405027,-0.6014893839631832,-0.8675203650327845,0.4942228646579026,0.4923624998345478,1.497411843624029,-1.1760327032394324,0.002912165,0.002912165,0.002912165,0.002912165
train,2023-03-18,Jennifer Maia,Casey O'Neill,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,0.2942157446614999,0.0066487608748765,0.0142629408035515,-0.9390159628142948,-0.4922672295035061,-0.6,-2.688477044332943,-1.3945444424567988,-0.702668095991754,-0.2593414824107513,0.1164175772880257,-1.21588807638438,0.7530949992936209,-0.5923590242353866,-0.0013050972,-0.0013050972,-0.0013050972,-0.0013050972
train,2023-03-18,Joanne Wood,Luana Carolina,Women's Flyweight,win,S-DEC,False,False,-0.001065953047111,1.1412425098271328,0.7916996477271218,0.0142629408035515,0.8879596324394221,-0.6654933895118424,-0.5,1.224504981235954,0.0910655707907724,0.1889693037600255,0.522602795246147,0.1164175772880257,-0.2255978872719579,0.3809365771284169,-1.1760327032394324,-0.0013190237,-0.0013190237,-0.0013190237,-0.0013190237
train,2023-03-11,JJ Aldrich,Ariane Lipski,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,-1.9154192949010205,-0.7784021259773686,0.0142629408035515,0.2042448391236138,-0.1111696774851663,-0.3,0.0732578579576455,0.5037350189150976,0.4925054398457376,0.6963681902810132,1.5727644007252048,1.1360511227576222,-0.3633802672019912,0.5749883337727049,-0.0012484154,-0.0012484154,-0.0012484154,-0.0012484154
train,2023-03-04,Valentina Shevchenko,Alexa Grasso,Women's Flyweight,lose,SUB,False,False,-0.001065953047111,1.0307607578490068,1.5767505345793669,-0.8438227454444003,1.235421248714669,0.3738635705381752,-0.3,-1.002497650679463,0.8338705774145581,-1.3097403681631783,0.3488374002112808,1.5727644007252048,0.4180907356511164,-1.852013955862808,0.5749883337727049,-0.0010648557,-0.0010648557,-0.0010648557,-0.0010648557
test,2023-03-04,Amanda Ribas,Viviane Araujo,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,1.914614773674016,0.7916996477271218,-1.7019084316923518,0.2042448391236139,0.2006374105298392,0.4,0.104712697391479,-0.4041377669584177,-1.7650445722917465,1.217664375385612,0.1164175772880257,0.3685762261954952,0.3809365771284169,-1.1760327032394324,0.23352353,0.23352353,0.23352353,0.23352353
train,2023-02-25,Tatiana Suarez,Montana De La Rosa,Women's Flyweight,win,SUB,False,False,-0.001065953047111,0.1837339926833739,0.7916996477271218,0.8723486270515034,2.350660952565864,1.2399943705798564,-0.0999999999999999,1.1804682060285874,2.4020144802869936,-1.082088266098894,0.6094854927635803,1.5727644007252048,0.9627503396629484,2.241728687954437,-1.1760327032394324,-0.0008932435,-0.0008932435,-0.0008932435,-0.0008932435
validation,2023-02-25,Gabriella Fernandes,Jasmine Jasudavicius,Women's Flyweight,lose,U-DEC,False,False,-0.001065953047111,0.0732522407052479,-1.5634530128296138,0.0142629408035515,-1.3929577518190526,-0.769429085516844,0.0,-0.7508589352087943,0.5037350189150976,-1.4172427496935345,0.3488374002112808,1.5727644007252048,0.0219746600061474,-0.3633802672019912,0.5749883337727049,0.020501437,0.020501437,0.020501437,0.020501437
validation,2023-02-18,Jessica Andrade,Erin Blanchfield,Women's Flyweight,lose,SUB,False,False,-0.001065953047111,0.0732522407052479,-0.385876682551246,-0.8438227454444003,-0.6195754446257614,-0.1458149094868336,-1.2000000000000002,0.4884617384842489,-0.2390699877086879,1.3462008225868027,-0.6068722724804846,0.1164175772880257,-0.7702574912837901,-1.4798555336976036,0.5749883337727049,0.02305998,0.02305998,0.02305998,0.02305998
train,2022-11-19,Jennifer Maia,Maryna Moroz,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,1.0675880085083822,0.0066487608748765,0.0142629408035515,-0.2272800714117732,0.3392183385365079,-0.6,0.1927862478062128,0.5862689085399627,0.2711770072832391,0.1750720051764142,0.1164175772880257,-0.5474421987334953,0.3809365771284169,-0.5923590242353866,-0.0019528408,-0.0019528408,-0.0019528408,-0.0019528408
train,2022-11-12,Molly McCann,Erin Blanchfield,Women's Flyweight,lose,SUB,False,False,-0.001065953047111,-0.6632927724822589,-0.385876682551246,-1.7019084316923518,-1.1631847475080024,-1.1505266375351837,-1.1,-0.2161266648336234,-0.321603877333553,1.0679593645082337,0.1750720051764142,0.1164175772880257,-0.7950147460116006,-1.1076971115323997,0.5749883337727049,-0.0009120695,-0.0009120695,-0.0009120695,-0.0009120695
test,2022-11-05,Miranda Maverick,Shanna Young,Women's Flyweight,win,U-DEC,False,False,-0.001065953047111,1.251724261805259,1.9692759780054887,0.8723486270515034,1.521236449199146,-0.3190410694951698,-0.1999999999999999,0.3500604449753811,-0.2390699877086875,-1.4804794447113914,1.4783124679379125,1.5727644007252048,1.5074099436747803,0.7530949992936209,-1.759706382243478,0.75030696,0.75030696,0.75030696,0.75030696
