set,date,fighter,opponent,result,method,kd_dif,str_dif,td_dif,sub_dif,td_avg_dif,td_def_dif,sub_avg_dif,slpm_dif,str_acc_dif,sapm_dif,str_def_dif,stance_win_ratio,win_perc_dif,win_strk_dif,lose_strk_dif,kd_dif_pred,str_dif_pred,td_dif_pred,sub_dif_pred
train,2023-04-15,Gillian Robertson,Piera Rodriguez,win,SUB,-0.001065953047111,0.5151792486177521,0.3991742043009991,0.8723486270515034,-0.3729897814626833,-1.4276884935485217,1.0,-0.7194040957749609,0.2561333500405022,-0.1019194933221152,-0.6068722724804846,0.1164175772880257,-1.092101802745327,0.7530949992936209,-0.5923590242353866,-0.00089570496,-0.00089570496,-0.00089570496,-0.00089570496
validation,2023-04-08,Michelle Waterson-Gomez,Luana Pinheiro,lose,S-DEC,-0.001065953047111,0.625661000595878,0.3991742043009991,0.0142629408035515,-0.7933062527633851,0.7549611225565148,0.2999999999999999,-0.1469260180791896,0.5862689085399627,0.2205876512689537,-1.041285760067651,0.1164175772880257,-1.21588807638438,-0.7355386893671952,1.7423356917807962,-0.00076927466,-0.00076927466,-0.00076927466,-0.00076927466
train,2023-04-08,Loopy Godinez,Cynthia Calvillo,win,S-DEC,-0.001065953047111,-0.6264655218228836,-0.385876682551246,0.0142629408035515,1.1401495152198429,-0.0072339814801644,-0.2,-0.6250395774734602,0.8338705774145575,-0.5888420449596118,-0.0855760873758857,0.1164175772880257,-0.1018116136329053,0.3809365771284169,-2.9270537402515693,-0.0010663557,-0.0010663557,-0.0010663557,-0.0010663557
train,2023-03-04,Tabatha Ricci,Jessica Penne,win,SUB,-0.001065953047111,1.1044152591677576,1.5767505345793669,0.8723486270515034,1.8686980654743923,0.477799266543177,-0.3,0.4695888348239486,0.9164044670394228,-0.3169242563828279,1.1307816778681792,0.1164175772880257,0.4428479903789269,1.125253421458825,-0.5923590242353866,-0.0016897931,-0.0016897931,-0.0016897931,-0.0016897931
validation,2023-02-11,Elise Reed,Loma Lookboonmee,lose,SUB,-0.001065953047111,-0.0004022606135027,-0.7784021259773686,-0.8438227454444003,-0.6644092015645032,-0.9426552455251802,-0.2,-0.8515144213970617,-0.4866716565832824,0.5873604823725226,-0.2593414824107523,0.1164175772880257,0.0219746600061474,-0.7355386893671952,0.5749883337727049,-0.023210047,-0.023210047,-0.023210047,-0.023210047
validation,2022-12-17,Cheyanne Vlismas,Cory McKenna,lose,U-DEC,-0.001065953047111,0.404697496639626,-0.7784021259773686,0.8723486270515034,-0.9950581589877218,-0.1804601414885005,-0.3,1.2056320775756544,0.8338705774145575,-0.4054556294078277,1.3914297704204794,0.4942228646579026,0.0219746600061474,-0.7355386893671952,0.5749883337727049,0.14854975,0.14854975,0.14854975,0.14854975
validation,2022-11-19,Vanessa Demopoulos,Maria Oliveira,win,U-DEC,1.3456591266729765,-1.0315652790760124,0.7916996477271218,0.0142629408035515,0.0641393486900466,0.0967017145248373,1.0,-1.1094441047544972,0.7513366877896924,-0.3864846209024699,0.0881893076589809,0.1164175772880257,0.0219746600061474,0.7530949992936209,-0.5923590242353866,0.0068372805,0.0068372805,0.0068372805,0.0068372805
validation,2022-11-12,Zhang Weili,Carla Esparza,win,SUB,-0.001065953047111,1.1412425098271328,-0.385876682551246,0.8723486270515034,-0.6924302996512167,0.6510254265515134,0.2,2.281387586212764,0.5862689085399622,0.8719256099528776,-0.172458784893319,0.4942228646579026,0.1210036789173897,0.7530949992936209,-0.5923590242353866,0.64669967,0.64669967,0.64669967,0.64669967
train,2022-11-12,Silvana Gomez Juarez,Karolina Kowalkiewicz,lose,U-DEC,-0.001065953047111,0.1100794913646232,-0.7784021259773686,0.0142629408035515,-0.1824463144730317,-1.5662694215551909,-0.2,-0.6816582884543606,-0.6517394358330132,-0.9492912065613948,0.3488374002112808,0.1164175772880257,-0.2998696514553897,-0.7355386893671952,0.5749883337727049,-0.000999173,-0.000999173,-0.000999173,-0.000999173
validation,2022-11-05,Amanda Lemos,Marina Rodriguez,win,KO/TKO,-0.001065953047111,0.3678702459802507,0.3991742043009991,0.8723486270515034,0.52928957692949,0.5470897305465116,0.4999999999999999,-0.1846718253997899,0.8338705774145575,0.5873604823725229,-0.6068722724804846,1.5727644007252048,0.0219746600061474,0.7530949992936209,-0.5923590242353866,-0.19940907,-0.19940907,-0.19940907,-0.19940907
train,2022-11-05,Polyana Viana,Jinh Yu Frey,win,KO/TKO,1.3456591266729765,0.1837339926833739,0.0066487608748765,0.0142629408035515,0.1145773252461308,-1.32375279754352,2.0,0.2053681835797466,-0.2390699877086879,-0.860759833536396,0.1750720051764142,-1.0029214133478817,0.2695472072842529,0.3809365771284169,-0.5923590242353866,1.3445532,1.3445532,1.3445532,1.3445532
train,2022-10-15,Sam Hughes,Piera Rodriguez,lose,U-DEC,-0.001065953047111,-0.5159837698447576,-1.9559784562557363,0.0142629408035515,-1.2192269436814291,-0.31904106949517,0.0,0.2053681835797466,0.0085316811659073,0.79604157593145,-0.2593414824107513,0.1164175772880257,-1.6367614067571592,-0.7355386893671952,0.5749883337727049,-0.00065517414,-0.00065517414,-0.00065517414,-0.00065517414
test,2022-10-01,Yan Xiaonan,Mackenzie Dern,win,M-DEC,-0.001065953047111,1.914614773674016,-0.7784021259773686,-1.7019084316923518,0.1538068625675296,1.032122978569853,-1.8,1.5264714398007573,0.6688027981648278,-0.5382526889453264,0.7832508877984464,0.1164175772880257,-0.0522971041772842,0.3809365771284169,-0.5923590242353866,-0.0095445225,-0.0095445225,-0.0095445225,-0.0095445225
train,2022-09-17,Loma Lookboonmee,Denise Gomes,win,U-DEC,-0.001065953047111,1.0675880085083822,1.5767505345793669,-2.5599941179403034,0.4844558199907484,0.8242515865598494,-1.0,-0.3356550546821912,0.9164044670394228,-0.3422189343899706,-0.2593414824107523,0.1164175772880257,1.5074099436747803,0.3809365771284169,-0.5923590242353866,-0.00096990966,-0.00096990966,-0.00096990966,-0.00096990966
validation,2022-09-10,Elise Reed,Melissa Martinez,win,U-DEC,1.3456591266729765,-0.2581930152291302,0.7916996477271218,0.0142629408035515,-0.0815703613608633,1.621091922598196,0.0,-0.1343440823056561,-0.4041377669584173,0.6189788298814511,0.3488374002112803,-1.0029214133478817,1.2598373963966751,0.7530949992936209,-0.5923590242353866,0.005468825,0.005468825,0.005468825,0.005468825
test,2022-08-06,Cory McKenna,Miranda Granger,win,SUB,-0.001065953047111,-0.0004022606135027,1.1842250911532444,1.730434313299455,1.1513579544545285,1.309284834583191,0.5,0.1361675368253125,-0.5692055462081476,0.4166214058243098,-0.7806376675153512,0.1164175772880257,1.2598373963966751,0.3809365771284169,-1.759706382243478,-0.95986456,-0.95986456,-0.95986456,-0.95986456
test,2022-07-16,Michelle Waterson-Gomez,Amanda Lemos,lose,SUB,-0.001065953047111,0.3310429953208753,0.3991742043009991,-0.8438227454444003,0.1650153018022149,-0.31904106949517,0.0,-0.5558389307190261,-0.8993411047076075,0.0308775662153834,0.0881893076589809,-1.0029214133478817,-0.6712284723725477,-0.3633802672019912,1.1586620127767506,0.54870063,0.54870063,0.54870063,0.54870063
test,2022-06-18,Maria Oliveira,Gloria de Paula,win,S-DEC,-0.001065953047111,-0.3318475165478808,0.0066487608748765,0.0142629408035515,-0.0591534828914925,-0.6308481575101752,-0.5,0.23682302301358,-1.146942773582203,1.0047226694903766,-1.9969954327594173,0.1164175772880257,-0.7950147460116007,0.3809365771284169,-0.5923590242353866,0.058093082,0.058093082,0.058093082,0.058093082
train,2022-06-11,Zhang Weili,Joanna Jedrzejczyk,win,KO/TKO,1.3456591266729765,0.9571062565302562,1.1842250911532444,0.0142629408035515,0.960814487464877,-0.4922672295035061,0.4,-0.3104911831351243,-0.0740022084589577,0.51780011785288,-0.7806376675153512,0.4942228646579026,0.0219746600061474,0.3809365771284169,-1.1760327032394324,1.3435351,1.3435351,1.3435351,1.3435351
